rec_id,given_name,surname,street_number,address_1,address_2,suburb,state,date_of_birth,phone_number
rec-233-org,isabella,green,98,wolstenholme street,,penshurst,nsw,19861010,02 43349887
rec-484-org,christian,reid,14,lascelles circuit,sect 12,greenwood,sa,19211126,08 93805290
rec-425-org,lucy,schuster,118,chippindall circuit,,highton,qld,19740217,03 46411098
rec-324-org,ned,white,41,bunny street,northcliffe,wallsend,qld,19390223,04 50265735
rec-291-org,jessica,pateros,821,sullivan crescent,killarney,carlingford,sa,19601129,03 67407220
rec-427-org,jade,mitchell-collins,359,builder crescent,parry hse,fairlight,vic,19201209,03 60308913
rec-140-dup-2,sarah,bevis,5,william huddpcrescent,glen ayre,parkville,,19060922,02 22857473
rec-232-dup-1,georbie,jewsser,7,winnecke street,,elwopof,vic,19760210,03 63281834
rec-412-dup-0,tok,green,16,clara close,,south rocks west,,19400124,03 52867613
rec-298-org,andie,,53,derrington crescent,,gordonvale,vic,19221122,02 86016180
rec-57-org,,dibben,3,fullerton crescent,haigh park,gormandale,wa,19710717,03 36757441
rec-23-dup-0,elioy,dxob,135,scoble poace,,marion,,,08 45360090
rec-72-org,damien,walkley,3500,lyster place,bonnie doon,mooroolbark,nsw,19500924,03 32047322
rec-156-org,hamish,lombardi,12,muresk street,the big tree,kingston,nsw,19610802,04 50688128
rec-424-org,brooke,egan,16,,,peakhurst,wa,19961101,07 08253298
rec-438-org,,nicklason,73,wynn street,eriswell park,grenfell,nsw,,03 10160165
rec-260-org,zack,clarke,102,handcock crescent,,campsie,nsw,19970322,02 98487996
rec-19-org,matteus,stamoulos,5,shackleton circuit,montrose,wetherill park,wa,19571015,02 69663249
rec-184-dup-1,jim,quull,33,ivo whitton circuit,,shellharbour,nswt,19301127,03 99282824
rec-440-dup-0,shaui,lamkin,35,stan ray place,,noble park,,19980714,04 24984297
rec-497-dup-2,joe,matghdws,50,hoodpafce,locn 2093,lilydale,vizc,19320307,02 54037194
rec-349-org,emma,shepherd,20,duffy street,central coast fair,collie,vic,19140402,
rec-254-org,lachlan,ronai,5,mcwhae circuit,,oakey,vic,,03 01683819
rec-21-org,matthew,campbell,92,verdon street,,applecross,nsw,19200323,07 92808150
rec-180-org,tiahnee,green,13,mcmaster street,,blackmans bay,nsw,19440129,04 84521510
rec-398-org,felicity,dixon,11,gairdner circuit,,auburn,qld,19180219,04 13058008
