rec_id,given_name,surname,street_number,address_1,address_2,suburb,state,date_of_birth,phone_number
rec-52-org,ryan,millar,7,currong street,ochiltree,ringwood,nsw,,08 10684206
rec-118-dup-2,isabela,petersaxn,1,somerset street,leith,cape paterson,nt,19620826,03 07865406
rec-144-dup-0,chafln,lowe,5,wiburd utreet,kurrajong hills,westbury,qld,,02 60709374
rec-60-dup-0,daniel,crocawell,126,welsby place,,lake charm,vic,19040923,04 90051150
rec-23-dup-0,jom,zimmrmtann,17,allchin circuit,,leppington,nsw,19530307,07 64656471
rec-10-dup-1,james,campain,17,templestowi eravenue,,west lakes,nsw,19440528,07 73834959
rec-53-dup-1,paiwe,gilberfuson,24,,,mount evelyn,qld,19111003,04 55867896
rec-86-dup-4,alexsdr,clafke,11,mayne street,port 72,canterbury,,19520515,04 50812158
rec-57-dup-0,jmew,di domenic,1,julia flucn avenue,swanleigh,bull creek,nsw,19371119,07 87896785
rec-104-org,paige,bishop,34,osburn drive,,plumpton,vic,19600903,08 73196571
rec-88-dup-2,aslee,dixxpn,26,glenorchy street,heritage manor est,coolbellup,vic,19590614,03 30814746
rec-19-dup-0,ryan,claudia,6,lazarus place,,wollombi,vic,19230814,02 70253359
rec-197-dup-0,kaysry,clarke,162,badenoch kfrescent,wistari homefield,evanston,wa,19621017,03 28074672
rec-89-dup-1,taet,attle,200,hainessrreet,hamilton,albury,qls,19750722,07 93507678
rec-185-org,april,campbell,7,stow place,,edensor park,vic,19970719,08 79519174
rec-68-dup-2,taro,scarce,23,,mt pleasant,orford,vit,,03 22622937
rec-170-dup-0,,laihg,28,hodgsoncewcent,yarawee,wallsn,nsw,19460119,04 94470530
rec-0-org,liana,coleman,214,hale crescent,,port macquarie,nsw,19370910,03 02405702
rec-170-org,adam,laing,28,hodgson crescent,yarawee,wallan,nsw,19460119,04 94470530
rec-138-dup-0,d'ary,simmonds,14,porteousqvrescent,hosea mizpah,bomaderry,vic,19631020,02 87064071
rec-58-dup-3,emiily,blunden,49,lrtdet young,,bossley park,qld,19641110,03 21312861
rec-192-org,adrian,green,3220,jewell close,,parkdale,,19931106,02 36238513
rec-107-dup-1,taylah,ryan,70,michie street,,greenares,nsw,19220808,07 01725394
rec-71-org,patrick,reeh,2,heard street,,ulladulla,nsw,19500620,04 95480606
rec-186-org,,hipkiss,15,spensley place,,oaklands park,vic,19491120,07 09760525
rec-124-org,isabella,staggard,5,chewings street,,keppoch,tas,19380930,07 24234570
rec-165-org,caitlin,loosmore,77,dyett circuit,,marrara,tas,19661208,04 91042428
rec-141-dup-0,dylaj,grimqwkde,13,callaghan street,,spring farm,wa,19401022,08 15989525
rec-55-org,kira,gibb,361,,merrimac heights,baxter,nsw,19210310,02 63442485
rec-93-dup-4,vincent,thzrt,220,lambiekplace,,mount pleasant,vixf,19071214,08 64037649
rec-188-org,bailey,sipa,15,hallen close,,charlestown,vic,19010424,03 64067389
rec-110-org,joshua,drechsler,5,kulgera street,,burleigh waters,qld,19540222,07 01865825
rec-29-dup-6,eliza,hathaway,49,fairley cxtrscent,woodrose,inglelpd,,,04 09325222
rec-55-dup-0,ki,gibb,361,,,baexr,vic,19210310,02 63442485
rec-129-dup-0,aliria,paschakidis,44,dulverton street,,yarsgon,vic,19520909,03 95109778
rec-29-dup-4,exi,hatahzsy,49,fairley crescent,woodrose,inglewood,,,04 09325222
rec-77-org,ruby,browne,7,ern florence crescent,unt 2,kellyville,vic,,03 63947104
rec-144-dup-4,charles,loleh,25,wiburd street,kurrajong hills,westbury,nsw,,02 60709374
rec-91-dup-2,emiily,jedsup,6,meares place,taramayne,narwllrn,,,08 53142419
rec-38-dup-3,bs,ryan,38,elvire place,sattwa park,yackandandah,sa,,08 85063158
rec-25-org,amalia,rivers,58,wade street,kilnacrott,padstow,nsw,19290214,08 18905430
rec-12-org,clain,nguyen,13,wilkins street,,melton south,nsw,19991112,07 17723865
rec-199-dup-1,toby,mcgregor,5,forwoodkwstreet,mauchline hill,padto w,vic,19011017,04 05909564
rec-56-org,thomas,samakovlis,3,hargrave street,three springs stud,spearwood,vic,19950907,08 97058306
rec-37-dup-0,joshua,hingzston,8,,sunnyspot farm,currajong,wa,19660821,07 43609647
rec-118-org,isabella,petersen,1,somerset street,leith,cape paterson,nt,19620826,03 07865406
rec-134-dup-2,samuts,mowling,2,rawson street,,seaton,wa,19720801,07 38677328
rec-112-org,jack,coppock,1288,mcbryde crescent,,rudall,vic,,07 46769508
rec-40-dup-0,mathes,colnan,48,garratt street,glenore grove,jurieh bsy,,19191215,04 63989670
rec-146-dup-1,heath,,23,ballumbirfxtreet,,burne,sa,,02 61454787
rec-4-dup-5,sopyge,moody,5,mcphee place,,duroby creek,vic,19080818,07 09813815
rec-148-org,alice,lindholm,49,boolimba crescent,,loganlea,nsw,19530909,04 82754800
rec-89-dup-2,attle,tate,21,haines street,,glendsle,qld,19750712,07 93507678
rec-54-dup-3,aiden,davi,3,brigalow dtreet,cambalong,moffat beach,vic,19151017,
rec-96-org,emiily,muskee,23,barnett close,,long jetty,vic,19090220,02 96983377
rec-43-org,india,hamon,138,hanretty place,,seaton,nsw,19090625,03 00522868
rec-181-dup-2,,,6,glasgowskrreet,,yarragon,nsw,19301025,07 98308685
rec-91-dup-1,emiily,jessup,6,mearea plrce,,narellan,,,08 53427419
rec-48-org,jessica,yen,9,petterd street,,western gardens,nsw,19750516,04 20783079
rec-105-org,jack,matthews,5,hopegood place,,beechboro,nsw,19910202,07 99478217
rec-57-dup-4,,di domenic,1,flynznavenue julia,swanleigh,bull creek,nwsu,19371119,07 87896785
rec-57-dup-3,jameg,di domyenic,1,julia flynn avenue,swanleigh,bull creek,nsw,19371119,08 09894310
rec-170-dup-2,adam,laing,28,hodgson drbqscent,yarawee,wallan,nrh,19460119,04 94470530
rec-60-dup-2,daniel,edmonston,191,welsby place,,lake charm,vic,,04 90051150
rec-29-dup-5,,hathawzy,49,fairleyc rescent,woodrose,inglewood,,,04 09325222
rec-176-org,molly,bradshaw,12,dwyer street,gunn's gully,roselands,qld,19770610,
rec-78-org,dominic,shepherdson,1,levien street,,niagara park,nsw,19950319,08 55132064
rec-106-dup-7,caleb,campbell,4,cazaly close,,silkwo  east,wa,19851527,03 60325866
rec-38-org,ben,ryan,38,elvire place,sattwa park,yackandandah,sa,19080310,08 85063158
rec-65-org,keegan,kostantakis,96,marungal avenue,cooranga,bagdad,nsw,19880823,02 59538546
rec-93-dup-8,vincent,threa,220,lambie place,,mount pleasant,vic,19074218,08 64037649
rec-51-dup-1,samue,nyagrd,116,scottiatreet,,bayswater,sa,19900607,07 36760483
rec-122-org,noah,berry,1,sheaffe street,,kalamunda,vic,19410714,04 80033744
rec-142-org,lachlan,white,11,bonython street,,downer,,19320310,02 60046216
rec-117-org,noah,reid,115,,,hazelwood north,act,19370314,08 27028485
rec-85-dup-1,shaun,beattie,8,swainsonfh crreet,sec 1,goodna,nsw,19464004,
rec-181-dup-1,mayx,,1,glasgow street,,yarwagon,nsw,,07 98308585
rec-77-dup-2,ruby,browne,6,ern florenecncrescent,unt 2,kellvlile,vic,,03 63947104
rec-14-dup-5,jasper,finkt,26,mcintyre street,,seymour,ws,19740328,07 26634605
rec-8-dup-1,runr,milds,60,twine place,,st kilda,act,19271227,04 71336372
rec-82-dup-0,imogen,mattneww,6,inlanderircscent,phillip island,upwey,wa,19810427,07 30133100
rec-184-dup-1,jackson,mayatr,296,sturt ahcdnue,,minto,vic,,07 33169352
rec-193-dup-0,asendorf,aurora,142,crofts cfescent,,port douglas,,,04 95635427
rec-86-dup-8,alexandra,clarke,11,mayne steet,,canteebry,,19520515,07 39573825
rec-120-org,jack,clarke,14,halfrey circuit,jetty village,toowoomba,sa,,
rec-76-dup-0,tewqysa,white,250,crofts crescent,,cabramatta,wa,19810917,02 18172243
rec-38-dup-0,ben,rywq,38,elvire place,sattwa park,yackandandah,,19080310,08 80536158
rec-161-org,kyra,siviour,22,conley drive,whispering pines,cedar pocket,qld,19450828,02 20669832
rec-86-dup-2,lexie,clskr,11,mayne sdreet,,canterbury,,19520515,04 01960724
rec-73-org,amy,mincher,3,britten-jones drive,,crib point,wa,19131208,03 68116807
rec-196-org,,swynczuk,40,baird place,,mentone,wa,19640227,07 06489670
rec-70-org,lachlan,mason,6,lalor street,tupelo,oakdowns,nsw,19371024,04 51252352
rec-5-dup-0,terelz,libranfi,43,ebeling court,,mannering park,vic,19990314,04 16559731
rec-132-dup-1,talih,vincent,775,wadham place,,port augusta,vi,,03 40029680
rec-131-dup-0,gekri,beeiotz,4,bunbury street,arawang,kingston,nt,19091201,03 63652314
rec-80-org,aimee,clarke,6,edge place,lavender farm,kirribilli,nsw,19430425,03 77967643
rec-2-org,amelia,nguyen,5,bellchambers crescent,carthona,brighton,nsw,19500620,08 03962724
rec-86-dup-7,alexandria,clafke,11,investigatr street,,canterbury,,19520515,04 50812158
rec-129-dup-1,alicia,paschalidis,4407,dulverth treet,mystra,yarragon,vic,19520909,08 07076656
rec-173-dup-0,jake,hibenic,124,unaipon gagenue,,ringwood east,vic,19592208,08 20689895
rec-190-org,taalia,rawlings,37,sid barnes crescent,ruffenuff,waroona,wa,19120117,02 06587059
rec-91-dup-3,emiily,jessup,2,place meres,,narralan,,,08 53427419
rec-58-dup-1,emiily,blunden,49,young street,rawdon,bosslrypark,vxi,19641110,03 21312681
rec-197-org,kaysey,clarke,17,badenoch crescent,,evanston,wa,19621017,03 28074672
rec-48-dup-3,jessxa,yg w,9,petterd street,,western gardens,nsw,19750516,04 20783079
rec-8-dup-3,ruby,mirls,,jalanga crescent,,st kilda,act,19271227,04 71336372
rec-89-org,tate,attle,21,haines street,hamilton,albury,qld,19750722,07 93507678
rec-28-org,sachin,bagot,61,lodder place,,albury,,19540921,04 69960873
rec-134-dup-3,saumel,mowling,2,rawson street,,seaton,wa,19720991,07 93390155
rec-87-org,isabella,blake,254,temperley street,,bidwill,nsw,19840617,07 21937397
rec-123-org,yasmin,grimwade,13,chalker circuit,,adelong,vic,19431211,03 05195313
rec-82-org,imogen,matthews,6,inlander crescent,phillip island,upwey,wa,19810427,07 30133100
rec-118-dup-4,isabhla,peterysen,1,somerser street,leith,cape paterson,nt,19620826,03 07865406
rec-134-dup-8,samuel,mowling,2,rawson cfreet,,seaton,wa,19733601,07 18346982
rec-88-dup-5,ashlet,dixon,20,glenorchy street,heritage manor est,coolbtlup,vic,19590614,08 74055304
rec-106-org,caleb,campbell,45,cazaly close,,silkwood east,wa,19851127,03 60325866
rec-50-dup-4,nicholas,grosvenor,67,rosentao treet,,whalan,sa,19080907,04 65935493
rec-118-dup-0,isabella,petersen,0,somersetuatreet,lith,cape paterson,nt,19620826,03 07865406
rec-143-org,caitlin,laforet,9,molloy crescent,,greenbushes,wa,,04 28236955
rec-14-dup-3,jasper,finlay,246,mcinty re street,,seymour,wt,19740328,07 26736405
rec-136-dup-3,belinda,huntiat,14,hobart pkace,ardnevale,latrzobe,wa,19500817,07 14402178
rec-85-dup-2,shspn,beattie,84,swainsona street,sec 1,goodna,nsw,19460304,
rec-128-dup-3,choeo,musolino,69,,,greenacre,nsw,19730944,07 95188574
rec-48-dup-0,,yen,9,petterd street,,western gardens,nsw,19750516,04 20788709
rec-68-dup-5,tara,scarce,23,mckeahniseatreet,mt pleasant,orfifd,vic,,03 22622937
rec-57-dup-1,jake,di domdnic,1,julia flynn avenue,,bull creek,jsw,19371119,07 87896785
rec-29-dup-8,,hathaway,49,fairley crescent,woodrose,ingleqobod,,,04 09325222
rec-132-org,taliah,vincent,75,wadham place,,port augusta,qld,19190629,03 40029680
rec-86-dup-0,alexa,clabrke,11,,,canteebury,,19520715,04 50812158
rec-57-dup-5,james,di domenic,2,julia avenue dflynxn,swanleigh,bull creek,nsw,19371119,
rec-84-org,polly,berry,70,palmer street,,casula,qld,19190412,07 79877818
rec-32-org,zachary,stylianopoulos,55,maling place,,naremburn,qld,19320826,08 90782097
rec-23-org,john,zimmermann,17,allchin circuit,,leppington,nsw,19530307,07 64656471
rec-86-org,alexandra,clarke,11,mayne street,,canterbury,,19520515,04 50812158
rec-134-dup-6,samie,molwknng,3,rawson fstreet,,seaton,wa,19720801,07 18346982
rec-60-dup-1,daniek,edmonston,125,welsbyp lace,,lake charm,vic,19040823,04 99551150
rec-60-dup-4,daniel,edmogtson,126,welsby place,,lake charm,vic,19040923,04 90051150
rec-11-org,thomas,blake,14,,,st albans,wa,19751215,07 93471556
rec-39-org,charles,cicchini,13,spears place,,st albans,act,19111219,
rec-29-dup-7,eliza,hathwaya,49,fairley crecent,woodrose,inglewood,nsw,,04 09325222
rec-4-dup-4,sophie,newberbry,5,mcphee pkace,,durobylareek,,19080818,07 09813815
rec-179-org,joel,holbery,1055,mccawley street,rowethorpe,noble park,wa,19450513,02 37922395
rec-85-org,shaun,beattie,8,swainsona street,sec 1,goodna,nsw,19460404,
rec-37-dup-5,,hingstob,3,dyett circuit,sunnyspot farm,currajong,wa,19660821,02 45745769
rec-71-dup-4,patrick,redh,1,heard street,,ullsuula,nsw,19500630,04 95480606
rec-19-dup-2,clar dkw,ryan,6,lazarus dlace,,wollombi,vic,19230814,02 70283359
rec-86-dup-5,alexamdra,clarke,11,mayne gtveet,,cantergury,,19520515,04 50812158
rec-68-dup-1,tar,scarce,23,,mt pleasant,orford,vic,,03 22622937
rec-3-org,leah,mcclelland,31,,,loftus,vic,19900609,07 52979930
rec-17-dup-0,,bengrlr,6,salmond street,,boyne island,qld,19160912,02 46107933
rec-51-dup-2,samuee,nyfqsrd,1148,scott street,,bayswater,sa,19900607,07 36706483
rec-136-dup-4,belinda,hunting,14,hobart qlace,,latribe,wa,19500817,07 14429278
rec-150-dup-2,wikhey,bradshaw,11,harland place,gowan,hawthorne,qld,19170720,07 18977106
rec-180-org,leo,rider,40,howitt street,,glendale,vic,19660208,07 02972712
rec-136-dup-5,belinda,hunting,1,hobart place,ardnevale,latoreb,ws,19508817,07 14402178
rec-53-dup-2,paigd,gilberkztson,24,,brookfield,mount evelyn,qld,19111003,04 55587896
rec-141-dup-2,dylan,grimwade,13,callaghaxstreet,,springufarm,wa,19401922,08 26962365
rec-14-dup-1,jaupe,finqay,26,mcintyresreet,,seymour,wa,19740328,07 26736405
rec-199-dup-0,samanhtha,,52,forwood street,,padstow,vic,19011017,04 05909564
rec-88-dup-1,ashley,dixon,27,glenorchy street,heritage manor est,coolblkup,,19590614,08 74056304
rec-44-org,jack,girdler,156,tooma place,,killara,,,08 37688676
rec-29-dup-2,eliza,hathaqwmay,49,locheebplace,woodrose,inglewood,,,04 09325222
rec-128-org,chloe,musolino,69,,,greenacre,nsw,19730404,07 95188574
rec-14-dup-4,jaspgr,findlye,26,mcintyre street,,seyo mur,wa,19743028,07 26736405
rec-199-dup-2,toby,mcgretir,15,forwood street,,padstow,vic,19011017,04 05909564
rec-10-dup-0,janie,campain,14,templestowe avenue,,west lakes,nsw,19440528,07 73834959
rec-170-dup-3,adam,laohg,28,hodgson c rescent,yaraee,wallan,nsw,19460119,04 94457030
rec-90-org,jasper,lomman,5,joyner place,,seaton,nsw,19980707,04 54038719
rec-155-org,liam,pascoe,14,middleton circuit,,rosebud,nsw,19970801,03 16549627
rec-16-org,sophie,shepherd,181,waite street,,north ryde,qld,19740308,04 22956640
rec-37-dup-2,joahk,hingston,8,dyett circuit,,currajong,wa,19660821,02 45745769
rec-8-dup-0,rubh,milvs,60,twine l pnace,,st kilda,act,19271227,04 72336372
rec-146-org,heath,,22,ballumbir street,,burnie,sa,,04 23802638
rec-54-dup-0,aiddn,daivd,7,brigalow treet,cambalong,moffat beach,vik,19151017,03 44307258
rec-63-org,emma,clarke,1,macadam street,,gawler east,nsw,19640921,03 41008762
rec-77-dup-0,ruby,brlwne,7,ern florenf rescent,unt 2,kellyville,vid,,03 63947104
rec-89-dup-4,tatr,attle,22,haines street,hamilnon,alb yrx,qld,19750722,07 93507678
rec-150-dup-4,wlilsm,bradjaw,11,harland place,,hawthorne,qld,19140228,07 18977106
rec-194-dup-2,jew,berry,14,gary cohrt,rivergum van park,south melbourne,nsw,19170814,07 47953245
rec-127-dup-0,harion,,3,arakoon crescent,yonda tpines,newaclte,vic,19911126,
rec-121-org,jed,eglinton,58,mueller street,,broulee,,19130127,02 76172515
rec-131-dup-2,georgia,beelitz,2,,,kingston,nt,19091201,03 63652314
rec-34-org,james,cossich,4,denny street,,woodbine,nsw,19110606,
rec-194-dup-1,jeswea,berry,15,,rivergum van park,south melbourne,nsw,19170814,07 47953245
rec-34-dup-1,jamrs,cossxich,4,denny strert,,woodbine,nsw,19110605,
rec-159-org,james,bauerstock,39,stevenson street,,ingleburn,qld,19321017,02 04384633
rec-4-dup-3,sophue,moody,5,mcphee place,,durobydreek,vctv,19080818,07 09813815
rec-19-dup-5,claus,ryan,6,lazarus place,,wolkobmi,vic,19230814,02 70283359
rec-35-dup-4,callum,noble,23,,the manor garden,keilorpark,nsw,19380616,02 04989201
rec-81-org,ava,stevedore,5,whiteman street,,geurie,qld,19010329,03 22733015
rec-168-org,sarah,,6,salsola street,nara cottage,currawarna,,19510925,07 79212373
rec-149-dup-0,sarah,yoo,91,rylahcrescent,,bundaberg,vic,19660916,07 58793504
